id,status_group
50785,0
51630,1
17168,1
45559,2
49871,0
52449,1
24806,0
28965,2
36301,0
54122,0
419,0
45750,2
653,2
14017,0
44607,0
40228,1
27714,0
28785,1
28330,1
18532,2
69961,2
55083,0
8691,2
30331,2
70970,0
61136,0
28799,1
46825,1
44718,1
37350,0
65738,0
3271,2
42658,0
67523,1
37034,0
42432,0
27420,2
707,1
48489,1
51008,2
72562,0
10275,2
53540,2
43291,2
8813,0
62343,2
1649,0
8822,1
10352,0
50878,0
15266,1
51956,2
44099,1
59,1
51359,2
15962,2
17853,1
42040,1
72243,2
63653,1
26510,1
72053,1
29351,0
51897,2
20376,0
26804,0
67303,1
69780,2
45374,0
54665,0
39341,2
8869,1
20691,1
19693,2
14321,2
63059,1
67403,2
28912,0
12549,0
24328,1
13750,1
1574,2
44149,1
53917,1
22705,0
66465,1
15644,1
20773,1
33092,0
54392,2
37850,0
5576,0
60840,1
9971,1
57508,0
25872,1
43978,0
38181,0
24325,2
2724,1
34794,1
56525,0
63155,2
67247,1
23387,1
17873,2
18197,0
24834,1
4091,1
33261,2
44384,0
62096,2
64554,0
68314,0
53,0
23426,1
38259,1
16631,0
43162,1
44492,1
38884,2
13690,1
60335,0
31856,0
67891,2
25564,0
55293,0
31866,0
71178,1
60279,0
28615,0
8744,0
48308,0
49626,2
38098,2
30309,1
8015,0
3496,2
56971,0
68616,0
8646,2
74104,0
37501,0
33001,2
69202,2
68409,0
51847,2
55647,2
17923,1
71743,2
51539,1
73819,0
66881,1
58768,0
2648,1
68933,0
12427,1
16633,2
24123,0
58551,2
17132,0
3027,2
2651,2
25998,2
63400,0
50028,2
67897,0
21425,2
71756,0
16862,0
15420,2
47784,1
712,0
54368,2
2866,1
51130,1
27993,1
21621,1
66038,0
42182,0
17694,2
57759,0
47978,0
52359,0
69656,2
24086,2
43579,0
43284,2
2877,2
21171,1
40982,0
48396,0
13323,1
28467,0
2768,0
73593,0
65164,0
69976,2
52145,1
49259,2
23542,0
69848,2
9305,0
14359,2
28925,2
21243,2
10616,2
73667,0
20566,0
63711,0
72840,0
31651,2
3782,0
6799,2
21402,1
35390,0
12636,2
36887,1
20086,2
5634,1
48029,1
29927,2
2930,1
41800,0
68349,0
61678,2
30270,0
4678,0
9392,2
20735,0
49300,2
70339,0
25572,1
61445,2
32190,0
